anh,nhom,rong,cao,so_bien,bien,loai_xe,kieu_dang,vong_1_ms,vong_2_ms,vong_3_ms,trung_vi_ms
carlong_0121.png,o_to,380,285,1,51F-155.85,car,Sedan,44.5,43.2,47.5,44.5
carlong_0248.png,o_to,380,285,1,60A-038.68,car,GamCao,43.5,49.9,47.3,47.3
carlong_0264.png,o_to,380,285,1,61F-590.11,car,,42.4,53.2,43.4,43.4
carlong_0434.png,o_to,380,285,1,86A-068.44,car,,50.0,40.9,41.3,41.3
carlong_0491.png,o_to,380,285,1,51E0-268.72,car,,40.1,40.0,41.6,40.1
carlong_0502.png,o_to,380,285,1,51G-216.66,car,XeTai,43.9,43.7,45.1,43.9
carlong_0519.png,o_to,380,285,1,51G-439.47,car,GamCao,46.2,45.1,52.7,46.2
carlong_0549.png,o_to,380,285,1,51G-394.66,car,GamCao,45.1,46.1,53.5,46.1
carlong_0559.png,o_to,380,285,1,51F-630.34,car,,43.4,57.6,44.3,44.3
carlong_0569.png,o_to,380,285,1,MG37307,car,Sedan,48.3,48.1,55.4,48.3
carlong_0581.png,o_to,380,285,1,9A51796,car,GamCao,47.3,49.3,66.5,49.3
carlong_0607.png,o_to,380,285,1,51F-590.11,car,Sedan,47.2,56.4,63.8,56.4
carlong_0614.png,o_to,380,285,1,61F-026.87,car,GamCao,48.1,44.3,43.0,44.3
carlong_0622.png,o_to,380,285,1,51G-472.81,car,GamCao,60.1,51.3,51.8,51.8
carlong_0702.png,o_to,380,285,1,51F-153.26,car,GamCao,51.4,52.8,53.6,52.8
carlong_0713.png,o_to,380,285,1,29A-517.96,car,XeTai,53.6,52.0,48.1,52.0
carlong_0721.png,o_to,380,285,1,51F-789.04,car,GamCao,43.9,62.4,53.9,53.9
carlong_0725.png,o_to,380,285,1,51F-212.55,car,GamCao,43.0,44.2,50.4,44.2
carlong_0733.png,o_to,380,285,1,29A-239.50,car,GamCao,43.1,44.9,48.7,44.9
carlong_0804.png,o_to,380,285,1,51F-155.85,car,GamCao,56.2,44.8,56.5,56.2
carlong_0841.png,o_to,380,285,1,51F-278.09,car,GamCao,61.5,48.7,54.9,54.9
carlong_0856.png,o_to,380,285,1,51G-513.32,car,,57.5,47.4,54.4,54.4
carlong_0870.png,o_to,380,285,1,51F-207.54,car,,48.9,40.4,56.2,48.9
carlong_0943.png,o_to,380,285,1,51F-069.48,car,GamCao,51.1,43.3,58.2,51.1
carlong_0982.png,o_to,380,285,1,51G-513.32,car,,46.8,39.7,50.8,46.8
greenpack_0003.png,xe_may,380,285,1,59L2-063.77,motorbike,,48.1,47.7,56.7,48.1
greenpack_0011.png,xe_may,380,285,1,59H1-549.86,motorbike,,45.8,54.9,48.2,48.2
greenpack_0186.png,xe_may,380,285,1,71B1-580.70,motorbike,,57.2,55.2,52.4,55.2
greenpack_0211.png,xe_may,380,285,1,60FD-1469,motorbike,,53.8,49.8,50.2,50.2
greenpack_0231.png,xe_may,380,285,1,54T3-0255,motorbike,,49.2,43.8,48.2,48.2
greenpack_0465.png,xe_may,380,285,1,49M7-1975,motorbike,,48.9,46.4,49.1,48.9
greenpack_0506.png,xe_may,380,285,1,70B1-551.32,motorbike,,48.4,42.5,47.0,47.0
greenpack_0527.png,xe_may,380,285,1,59T1-599.73,motorbike,,43.9,48.5,46.8,46.8
greenpack_0627.png,xe_may,380,285,1,59H1-528.50,motorbike,,48.9,54.3,41.8,48.9
greenpack_0678.png,xe_may,380,285,1,77H6-2229,motorbike,,48.7,51.8,48.2,48.7
greenpack_0727.png,xe_may,380,285,1,77L1-008.95,motorbike,,46.3,47.8,47.6,47.6
greenpack_0744.png,xe_may,380,285,1,71B1-113.45,motorbike,,46.8,43.0,48.4,46.8
greenpack_0782.png,xe_may,380,285,1,59Z1-206.81,motorbike,,46.9,41.9,48.5,46.9
greenpack_0825.png,xe_may,380,285,1,59U1-932.21,motorbike,,46.7,42.1,48.3,46.7
greenpack_0903.png,xe_may,380,285,1,59M1-077.90,motorbike,,49.6,42.7,48.1,48.1
greenpack_0924.png,xe_may,380,285,1,52F7-3840,motorbike,,41.8,47.9,48.6,47.9
greenpack_0991.png,xe_may,380,285,1,59M1-902.08,motorbike,,41.8,51.0,49.3,49.3
greenpack_1029.png,xe_may,380,285,1,51V2-3974,motorbike,,46.6,40.7,51.2,46.6
greenpack_1203.png,xe_may,380,285,1,59F1-322.10,motorbike,,41.4,48.4,51.1,48.4
greenpack_1255.png,xe_may,380,285,1,59U1-729.79,motorbike,,39.1,47.3,44.7,44.7
greenpack_1408.png,xe_may,380,285,1,54U3-9055,motorbike,,41.9,49.2,57.6,49.2
greenpack_1422.png,xe_may,380,285,1,59U1-769.47,motorbike,,43.3,49.4,58.9,49.4
greenpack_1561.png,xe_may,380,285,1,51H4-2822,motorbike,,41.5,47.8,47.2,47.2
greenpack_1624.png,xe_may,380,285,1,59V2-144.65,motorbike,,44.0,48.5,49.2,48.5
greenpack_1723.png,xe_may,380,285,1,66S7-2239,motorbike,,45.4,47.9,53.3,47.9
