anh,nhom,rong,cao,so_bien,bien,loai_xe,kieu_dang,vong_1_ms,vong_2_ms,vong_3_ms,trung_vi_ms
carlong_0121.png,o_to,380,285,1,51F-155.85,car,Sedan,65.7,57.3,60.7,60.7
carlong_0248.png,o_to,380,285,1,60A-038.68,car,Sedan,58.9,64.6,51.2,58.9
carlong_0264.png,o_to,380,285,1,61F-590.11,car,,39.8,41.1,46.2,41.1
carlong_0434.png,o_to,380,285,1,86A-068.44,car,,42.5,39.4,48.0,42.5
carlong_0491.png,o_to,380,285,1,51E0-268.72,car,,52.8,49.2,54.1,52.8
carlong_0502.png,o_to,380,285,1,51G-216.66,car,GamCao,56.6,55.1,52.5,55.1
carlong_0519.png,o_to,380,285,1,51G-439.47,car,Sedan,57.0,70.0,53.7,57.0
carlong_0549.png,o_to,380,285,1,51G-394.66,car,GamCao,61.1,68.2,64.7,64.7
carlong_0559.png,o_to,380,285,1,51F-630.34,car,,45.2,56.0,54.4,54.4
carlong_0569.png,o_to,380,285,1,MG37307,car,GamCao,56.9,63.9,65.7,63.9
carlong_0581.png,o_to,380,285,1,9A51796,car,GamCao,55.7,54.7,61.0,55.7
carlong_0607.png,o_to,380,285,1,51F-590.11,car,GamCao,53.1,52.9,72.9,53.1
carlong_0614.png,o_to,380,285,1,61F-026.87,car,GamCao,60.0,52.7,63.7,60.0
carlong_0622.png,o_to,380,285,1,51G-472.81,car,Sedan,55.0,50.6,68.5,55.0
carlong_0702.png,o_to,380,285,1,51F-153.26,car,Sedan,58.5,53.0,58.1,58.1
carlong_0713.png,o_to,380,285,1,29A-517.96,car,Sedan,56.5,63.7,59.3,59.3
carlong_0721.png,o_to,380,285,1,51F-789.04,car,Sedan,55.6,63.6,54.3,55.6
carlong_0725.png,o_to,380,285,1,51F-212.55,car,GamCao,54.3,63.5,64.4,63.5
carlong_0733.png,o_to,380,285,1,29A-239.50,car,GamCao,55.5,56.2,67.9,56.2
carlong_0804.png,o_to,380,285,1,51F-155.85,car,Sedan,59.2,51.3,56.3,56.3
carlong_0841.png,o_to,380,285,1,51F-278.09,car,GamCao,53.6,53.6,56.9,53.6
carlong_0856.png,o_to,380,285,1,51G-513.32,car,,48.1,49.8,43.2,48.1
carlong_0870.png,o_to,380,285,1,51F-207.54,car,,50.8,44.6,53.0,50.8
carlong_0943.png,o_to,380,285,1,51F-069.48,car,GamCao,59.1,53.1,65.8,59.1
carlong_0982.png,o_to,380,285,1,51G-513.32,car,,40.7,39.9,44.4,40.7
greenpack_0003.png,xe_may,380,285,1,59L2-063.77,motorbike,,41.8,47.5,47.0,47.0
greenpack_0011.png,xe_may,380,285,1,59H1-549.86,motorbike,,45.8,45.6,43.3,45.6
greenpack_0186.png,xe_may,380,285,1,71B1-580.70,motorbike,,46.1,45.2,48.9,46.1
greenpack_0211.png,xe_may,380,285,1,60FD-1469,motorbike,,51.3,41.8,48.9,48.9
greenpack_0231.png,xe_may,380,285,1,54T3-0255,motorbike,,46.5,41.4,48.5,46.5
greenpack_0465.png,xe_may,380,285,1,49M7-1975,motorbike,,56.1,44.0,47.9,47.9
greenpack_0506.png,xe_may,380,285,1,70B1-551.32,motorbike,,51.2,47.2,46.3,47.2
greenpack_0527.png,xe_may,380,285,1,59T1-599.73,motorbike,,47.8,44.3,48.5,47.8
greenpack_0627.png,xe_may,380,285,1,59H1-528.50,motorbike,,46.6,42.6,42.2,42.6
greenpack_0678.png,xe_may,380,285,1,77H6-2229,motorbike,,49.1,42.6,43.4,43.4
greenpack_0727.png,xe_may,380,285,1,77L1-008.95,motorbike,,43.7,41.9,49.6,43.7
greenpack_0744.png,xe_may,380,285,1,71B1-113.45,motorbike,,43.7,44.3,48.3,44.3
greenpack_0782.png,xe_may,380,285,1,59Z1-206.81,motorbike,,48.0,44.0,41.9,44.0
greenpack_0825.png,xe_may,380,285,1,59U1-932.21,motorbike,,49.7,44.2,42.6,44.2
greenpack_0903.png,xe_may,380,285,1,59M1-077.90,motorbike,,47.6,42.1,42.0,42.1
greenpack_0924.png,xe_may,380,285,1,52F7-3840,motorbike,,46.1,42.4,46.5,46.1
greenpack_0991.png,xe_may,380,285,1,59M1-902.08,motorbike,,52.5,43.7,49.0,49.0
greenpack_1029.png,xe_may,380,285,1,51V2-3974,motorbike,,53.5,44.8,49.0,49.0
greenpack_1203.png,xe_may,380,285,1,59F1-322.10,motorbike,,47.3,47.5,49.1,47.5
greenpack_1255.png,xe_may,380,285,1,59U1-729.79,motorbike,,49.7,46.7,48.7,48.7
greenpack_1408.png,xe_may,380,285,1,54U3-9055,motorbike,,47.2,49.6,52.9,49.6
greenpack_1422.png,xe_may,380,285,1,59U1-769.47,motorbike,,50.1,47.6,50.9,50.1
greenpack_1561.png,xe_may,380,285,1,51H4-2822,motorbike,,48.7,45.1,46.5,46.5
greenpack_1624.png,xe_may,380,285,1,59V2-144.65,motorbike,,48.6,44.7,50.2,48.6
greenpack_1723.png,xe_may,380,285,1,66S7-2239,motorbike,,49.2,52.2,51.2,51.2
