source_image,layout,px_per_row,pred_deskew,valid_deskew,pred_perspective,valid_perspective
Tgmt_0066.png,bien_1hang,57.0,29D05685,True,29D05085,True
Tgmt_0156.png,bien_2hang,71.5,30A49689,True,30A491689,True
Tgmt_0064.png,bien_1hang,54.0,30A04926,True,30A04926,True
Tgmt_0499.png,bien_1hang,64.0,30H19643,True,30L9643,True
greenpack_0008.png,bien_2hang,46.0,59F168955,True,59F68955,True
Dieu_0479.png,bien_2hang,50.0,54L43634,True,54N3634,True
Tgmt_0538.png,bien_1hang,132.0,20D517,False,29A29441,True
Tgmt_0242.png,bien_1hang,74.0,89A20664,True,89A20664,True
Dieu_0492.png,bien_2hang,62.5,72F96188,True,72F9618,True
Dieu_0492.png,bien_2hang,64.0,59B144032,True,59B144032,True
carlong_0713.png,bien_1hang,46.0,29A51796,True,29A51796,True
Tgmt_0021.png,bien_1hang,53.0,30E43502,True,30E43502,True
greenpack_0951.png,bien_2hang,38.0,93K114005,True,93K114005,True
Dieu_0124.png,bien_2hang,21.0,74F105388,True,74F105388,True
Dieu_0124.png,bien_2hang,25.5,90B165210,True,90L65210,True
Dieu_0124.png,bien_2hang,14.0,59X155574,True,60V155574,True
carlong_0694.png,bien_1hang,46.0,51F35613,True,51F35613,True
Tgmt_0787.png,bien_1hang,59.0,30G40304,True,30G40304,True
carlong_0359.png,bien_1hang,30.0,51A02923,True,51A02923,True
Hung_0049.png,bien_2hang,32.5,54V04945,True,54X4945,True
Tgmt_0069.png,bien_2hang,44.5,30A05857,True,30A05857,True
Dieu_0237.png,bien_2hang,28.0,51K51275,True,51K51275,True
carlong_0143.png,bien_1hang,39.0,51F07973,True,51F07973,True
Tgmt_0703.png,bien_2hang,72.0,30G03474,True,30G03474,True
carlong_0504.png,bien_1hang,34.0,51C03183,True,51LC03183,False
carlong_0474.png,bien_1hang,36.0,62A05195,True,62A05195,True
carlong_0310.png,bien_1hang,37.0,51F58881,True,51F59881,True
greenpack_0010.png,bien_2hang,35.0,59V107473,True,59V107473,True
greenpack_0471.png,bien_2hang,34.5,59C132428,True,59C132428,True
carlong_0265.png,bien_1hang,40.0,52R5688,True,52P5688,True
Tgmt_0146.png,bien_1hang,64.0,30G43755,True,9A,False
greenpack_1145.png,bien_2hang,40.0,54S23034,True,54S3034,True
Hung_0420.png,bien_2hang,32.5,34M11032,True,71H1632,True
greenpack_0042.png,bien_2hang,40.0,65S21319,True,65S21319,True
Tgmt_0617.png,bien_2hang,59.5,30G58858,True,30G58858,True
greenpack_0417.png,bien_2hang,42.0,51VC4579,False,51V14579,True
greenpack_0874.png,bien_2hang,29.0,59LE100179,False,59E100179,True
Tgmt_0442.png,bien_1hang,65.0,29D09586,True,29D09566,True
carlong_0050.png,bien_1hang,44.0,30N4661,True,30N4616,True
carlong_0659.png,bien_1hang,37.0,60D00584,True,60LD00584,False
Tgmt_0099.png,bien_1hang,52.0,30F2049,True,30F20449,True
greenpack_0752.png,bien_2hang,41.0,59C147969,True,59P147969,True
